fen,side,wdl,dtz
4Q3/1K6/8/3k4/8/8/8/8 w - - 0 1,w,2,11
1Q6/8/8/4K3/6k1/8/8/8 w - - 0 1,w,2,7
3Q4/8/6k1/8/8/7K/8/8 w - - 0 1,w,2,9
2Q5/8/8/4K3/8/5k2/8/8 w - - 0 1,w,2,9
8/2K5/8/8/7k/3Q4/8/8 w - - 0 1,w,2,11
8/3K4/8/4k3/8/8/6Q1/8 w - - 0 1,w,2,11
8/8/8/8/8/2k5/4Q3/4K3 w - - 0 1,w,2,11
8/1Q6/5k2/8/8/3K4/8/8 w - - 0 1,w,2,11
3Q4/8/8/8/8/7k/8/3K4 w - - 0 1,w,2,7
8/k7/8/K6Q/8/8/8/8 w - - 0 1,w,2,5
8/1k6/8/8/8/3Q4/6K1/8 w - - 0 1,w,2,13
6K1/7Q/8/8/8/8/4k3/8 w - - 0 1,w,2,17
5k2/1K6/8/8/8/8/8/6Q1 w - - 0 1,w,2,9
5K2/1Q6/8/8/8/8/8/k7 w - - 0 1,w,2,11
8/8/4k3/8/8/5Q2/7K/8 w - - 0 1,w,2,15
6K1/8/4k3/8/Q7/8/8/8 w - - 0 1,w,2,11
8/8/2Q5/8/6k1/8/8/2K5 w - - 0 1,w,2,11
8/2k5/8/3K4/8/8/6Q1/8 w - - 0 1,w,2,7
8/K7/8/4Q3/8/8/8/3k4 w - - 0 1,w,2,11
2Q5/8/8/1K2k3/8/8/8/8 w - - 0 1,w,2,13
7k/8/8/K7/8/4Q3/8/8 w - - 0 1,w,2,13
4k3/8/5Q2/8/2K5/8/8/8 w - - 0 1,w,2,7
8/6K1/8/8/6k1/8/7Q/8 w - - 0 1,w,2,11
2Q5/8/8/8/5k2/8/K7/8 w - - 0 1,w,2,17
8/8/8/k7/6Q1/8/8/K7 w - - 0 1,w,2,11
8/8/8/8/k7/2Q3K1/8/8 w - - 0 1,w,2,11
8/8/8/8/8/1K2k3/8/7Q w - - 0 1,w,2,13
8/7K/8/8/8/4k3/1Q6/8 w - - 0 1,w,2,15
8/8/6k1/4K3/3Q4/8/8/8 w - - 0 1,w,2,7
1Q6/8/8/7K/3k4/8/8/8 w - - 0 1,w,2,13
8/8/6K1/8/8/5Q2/8/2k5 w - - 0 1,w,2,11
8/8/4k3/8/Q7/8/K7/8 w - - 0 1,w,2,15
8/8/5K2/8/8/5Q2/8/2k5 w - - 0 1,w,2,9
1Q6/8/8/k1K5/8/8/8/8 w - - 0 1,w,2,1
4K3/8/8/8/7k/1Q6/8/8 w - - 0 1,w,2,9
8/8/8/k7/4QK2/8/8/8 w - - 0 1,w,2,9
2K5/8/1Q6/8/8/5k2/8/8 w - - 0 1,w,2,15
8/K1Q5/8/8/8/7k/8/8 w - - 0 1,w,2,13
8/8/8/4K3/8/6Q1/2k5/8 w - - 0 1,w,2,9
6Q1/8/8/3K4/8/8/8/3k4 w - - 0 1,w,2,7
8/8/7Q/8/8/8/8/1k3K2 w - - 0 1,w,2,9
8/7k/8/8/6K1/6Q1/8/8 w - - 0 1,w,2,5
4k3/8/8/8/1Q6/8/8/1K6 w - - 0 1,w,2,13
5K2/8/8/8/8/4Q3/8/5k2 w - - 0 1,w,2,13
8/8/8/8/8/3Q4/6k1/1K6 w - - 0 1,w,2,11
7K/8/1k6/8/8/8/8/5Q2 w - - 0 1,w,2,15
4KQ2/8/8/k7/8/8/8/8 w - - 0 1,w,2,11
8/6k1/8/8/8/7Q/8/K7 w - - 0 1,w,2,15
8/5Q2/8/1k6/8/8/8/7K w - - 0 1,w,2,15
8/8/1K5Q/8/8/8/8/k7 w - - 0 1,w,2,9
K7/8/8/7k/Q7/8/8/8 w - - 0 1,w,2,15
8/8/8/7K/5k2/1Q6/8/8 w - - 0 1,w,2,11
8/8/7Q/8/8/5K2/8/k7 w - - 0 1,w,2,9
4Q3/8/8/8/1k1K4/8/8/8 w - - 0 1,w,2,5
8/4Q3/6K1/8/8/8/8/5k2 w - - 0 1,w,2,9
8/7Q/7K/8/2k5/8/8/8 w - - 0 1,w,2,17
8/3K4/8/1k6/8/8/8/2Q5 w - - 0 1,w,2,9
3k4/8/8/8/8/8/2K3Q1/8 w - - 0 1,w,2,11
3K3k/8/8/8/8/8/8/5Q2 w - - 0 1,w,2,7
8/8/6k1/4K3/Q7/8/8/8 w - - 0 1,w,2,7
8/8/8/K7/4k3/8/8/Q7 w - - 0 1,w,2,15
1k6/4Q3/8/8/8/8/6K1/8 w - - 0 1,w,2,9
8/8/8/8/2k4K/8/6Q1/8 w - - 0 1,w,2,15
8/8/8/6k1/8/2QK4/8/8 w - - 0 1,w,2,11
8/2K5/8/5k2/8/8/1Q6/8 w - - 0 1,w,2,13
8/8/4k3/7Q/8/7K/8/8 w - - 0 1,w,2,13
6k1/8/8/7K/8/Q7/8/8 w - - 0 1,w,2,3
6Q1/8/8/8/8/8/2k5/6K1 w - - 0 1,w,2,13
8/6k1/8/8/8/4Q3/8/K7 w - - 0 1,w,2,15
4Q3/3K4/8/8/8/8/1k6/8 w - - 0 1,w,2,13
4k3/8/8/8/8/7Q/8/6K1 w - - 0 1,w,2,13
8/8/8/7k/8/4Q3/7K/8 w - - 0 1,w,2,9
1Q6/8/1K6/8/7k/8/8/8 w - - 0 1,w,2,11
k7/8/6KQ/8/8/8/8/8 w - - 0 1,w,2,11
1k6/8/6Q1/8/5K2/8/8/8 w - - 0 1,w,2,9
4k3/8/Q7/8/8/8/6K1/8 w - - 0 1,w,2,11
8/7K/8/3Q4/8/k7/8/8 w - - 0 1,w,2,13
5k2/8/8/4K3/6Q1/8/8/8 w - - 0 1,w,2,3
8/8/5Q2/8/8/5K2/k7/8 w - - 0 1,w,2,9
8/8/5Q2/8/8/4k3/8/6K1 w - - 0 1,w,2,11
8/7k/8/8/3K4/8/8/Q7 w - - 0 1,w,2,7
8/8/8/6K1/8/k7/6Q1/8 w - - 0 1,w,2,11
8/8/7K/8/5Q2/2k5/8/8 w - - 0 1,w,2,15
8/8/k7/8/8/2K5/8/1Q6 w - - 0 1,w,2,5
Q7/8/8/8/8/1k3K2/8/8 w - - 0 1,w,2,11
