fen,side,wdl,dtz
8/1R6/K1k5/8/8/8/8/8 w - - 0 1,w,2,23
8/8/6k1/8/8/7K/4R3/8 w - - 0 1,w,2,15
8/8/7k/2K5/8/6R1/8/8 w - - 0 1,w,2,15
8/8/1k6/8/8/8/8/3R1K2 w - - 0 1,w,2,23
8/8/8/4R3/7k/3K4/8/8 w - - 0 1,w,2,15
8/1K6/8/8/k7/8/8/4R3 w - - 0 1,w,2,15
7R/8/8/2k5/6K1/8/8/8 w - - 0 1,w,2,25
8/2R5/k7/8/8/8/2K5/8 w - - 0 1,w,2,17
5K2/7R/8/1k6/8/8/8/8 w - - 0 1,w,2,25
8/8/8/K7/2k5/8/8/4R3 w - - 0 1,w,2,21
8/8/8/8/1k3K2/8/8/R7 w - - 0 1,w,2,21
7R/8/7K/8/k7/8/8/8 w - - 0 1,w,2,23
K7/8/2k5/4R3/8/8/8/8 w - - 0 1,w,2,27
8/6k1/K7/8/R7/8/8/8 w - - 0 1,w,2,23
8/8/4R2K/8/8/8/8/5k2 w - - 0 1,w,2,13
2k5/4R3/8/8/8/2K5/8/8 w - - 0 1,w,2,15
8/8/8/8/k7/4K3/5R2/8 w - - 0 1,w,2,17
2R1K3/8/8/8/3k4/8/8/8 w - - 0 1,w,2,29
8/8/8/R7/8/K6k/8/8 w - - 0 1,w,2,23
8/8/8/1K6/8/3k4/1R6/8 w - - 0 1,w,2,25
8/8/2R5/8/8/1K6/8/3k4 w - - 0 1,w,2,15
8/8/8/4R3/8/5k2/8/5K2 w - - 0 1,w,2,23
R7/5k2/8/8/8/8/3K4/8 w - - 0 1,w,2,23
2R5/8/8/k7/3K4/8/8/8 w - - 0 1,w,2,11
1K6/8/8/k7/8/8/2R5/8 w - - 0 1,w,2,17
K7/3R4/8/k7/8/8/8/8 w - - 0 1,w,2,17
8/3k4/4R3/4K3/8/8/8/8 w - - 0 1,w,2,15
R7/5k2/8/8/2K5/8/8/8 w - - 0 1,w,2,19
1R6/8/8/8/8/7k/8/K7 w - - 0 1,w,2,21
8/2R5/k7/2K5/8/8/8/8 w - - 0 1,w,2,3
8/3k4/8/8/6K1/1R6/8/8 w - - 0 1,w,2,21
8/1R6/8/8/7k/K7/8/8 w - - 0 1,w,2,23
8/8/8/3K4/1k6/8/7R/8 w - - 0 1,w,2,15
8/8/8/2R5/7K/8/7k/8 w - - 0 1,w,2,7
8/7R/8/8/8/3k4/8/6K1 w - - 0 1,w,2,23
8/8/3k4/5K2/8/8/8/1R6 w - - 0 1,w,2,21
8/8/7R/8/8/8/k3K3/8 w - - 0 1,w,2,11
8/8/8/8/7K/8/7R/4k3 w - - 0 1,w,2,15
6R1/8/K7/8/8/8/7k/8 w - - 0 1,w,2,17
k7/8/3R4/8/8/6K1/8/8 w - - 0 1,w,2,17
8/8/8/4K3/1k6/8/8/3R4 w - - 0 1,w,2,19
4K3/1k6/8/8/8/8/8/6R1 w - - 0 1,w,2,11
8/8/8/6R1/2k2K2/8/8/8 w - - 0 1,w,2,17
3R4/K7/8/8/8/7k/8/8 w - - 0 1,w,2,21
2K5/8/8/2R5/8/8/3k4/8 w - - 0 1,w,2,27
2K5/8/8/8/8/8/4k3/2R5 w - - 0 1,w,2,27
8/6K1/3R4/8/8/8/4k3/8 w - - 0 1,w,2,21
8/2k5/8/8/7R/K7/8/8 w - - 0 1,w,2,17
8/8/7R/8/8/3k4/7K/8 w - - 0 1,w,2,25
8/8/5k2/8/7R/8/K7/8 w - - 0 1,w,2,27
8/8/1K6/8/6R1/8/8/3k4 w - - 0 1,w,2,19
8/2k5/8/8/7K/8/R7/8 w - - 0 1,w,2,23
1k6/8/8/8/4R3/3K4/8/8 w - - 0 1,w,2,17
8/8/6k1/2K5/8/8/2R5/8 w - - 0 1,w,2,19
4K3/8/8/6R1/8/8/1k6/8 w - - 0 1,w,2,19
8/1K6/1R6/8/8/k7/8/8 w - - 0 1,w,2,11
2R5/8/8/1K6/7k/8/8/8 w - - 0 1,w,2,19
8/8/8/8/6k1/4K3/R7/8 w - - 0 1,w,2,13
7k/8/8/1K6/8/8/1R6/8 w - - 0 1,w,2,19
3k4/2R5/8/8/8/8/6K1/8 w - - 0 1,w,2,19
7R/8/8/8/8/8/6K1/k7 w - - 0 1,w,2,17
k7/8/8/8/8/7K/6R1/8 w - - 0 1,w,2,15
8/8/7K/k7/8/8/8/1R6 w - - 0 1,w,2,19
8/8/8/8/6R1/2K5/8/7k w - - 0 1,w,2,11
8/6k1/4R3/8/7K/8/8/8 w - - 0 1,w,2,11
k7/8/8/1R6/8/2K5/8/8 w - - 0 1,w,2,9
8/8/7k/8/8/8/6R1/2K5 w - - 0 1,w,2,15
8/8/5R2/8/8/1k6/8/5K2 w - - 0 1,w,2,17
8/8/5R2/8/8/k7/8/K7 w - - 0 1,w,2,17
K7/8/6k1/8/8/8/8/7R w - - 0 1,w,2,25
8/8/6K1/8/8/1R6/5k2/8 w - - 0 1,w,2,21
3R4/4K3/8/8/8/8/8/2k5 w - - 0 1,w,2,19
8/5R2/8/1k6/8/8/8/4K3 w - - 0 1,w,2,23
8/8/8/4k3/8/1R4K1/8/8 w - - 0 1,w,2,27
7k/8/8/6R1/8/4K3/8/8 w - - 0 1,w,2,11
6K1/8/4k3/8/5R2/8/8/8 w - - 0 1,w,2,29
8/8/1k6/8/5R2/8/8/K7 w - - 0 1,w,2,21
8/k1K5/8/5R2/8/8/8/8 w - - 0 1,w,2,1
8/4K3/8/8/4R3/8/k7/8 w - - 0 1,w,2,17
8/4k3/8/1K6/8/8/8/7R w - - 0 1,w,2,21
8/8/1K6/8/4k3/8/8/7R w - - 0 1,w,2,25
8/K7/8/4k3/8/8/8/7R w - - 0 1,w,2,29
5KR1/8/8/8/8/1k6/8/8 w - - 0 1,w,2,27
8/8/7k/4K1R1/8/8/8/8 w - - 0 1,w,2,7
2k3K1/8/R7/8/8/8/8/8 w - - 0 1,w,2,15
8/8/8/8/3k4/8/7K/5R2 w - - 0 1,w,2,29
6k1/2R5/3K4/8/8/8/8/8 w - - 0 1,w,2,9
8/5KR1/8/8/2k5/8/8/8 w - - 0 1,w,2,25
8/8/1R6/8/8/8/2K5/6k1 w - - 0 1,w,2,13
2k5/8/2K5/2R5/8/8/8/8 w - - 0 1,w,2,5
4k3/8/8/8/K7/8/6R1/8 w - - 0 1,w,2,17
8/5R2/8/8/2K5/8/4k3/8 w - - 0 1,w,2,15
8/5k2/8/8/8/1K6/8/1R6 w - - 0 1,w,2,25
k7/8/2R5/8/8/8/7K/8 w - - 0 1,w,2,19
8/8/8/7R/5k2/8/8/2K5 w - - 0 1,w,2,25
8/6K1/8/8/7k/8/6R1/8 w - - 0 1,w,2,13
1K6/8/5k2/8/8/8/R7/8 w - - 0 1,w,2,21
8/4K3/8/2R5/8/8/3k4/8 w - - 0 1,w,2,25
8/8/6k1/8/3K4/8/8/2R5 w - - 0 1,w,2,17
8/8/8/1k3K2/8/8/8/R7 w - - 0 1,w,2,21
4R3/8/8/1K6/8/8/5k2/8 w - - 0 1,w,2,23
2k5/8/8/8/8/1R3K2/8/8 w - - 0 1,w,2,19
7k/5K2/8/8/6R1/8/8/8 w - - 0 1,w,2,1
8/8/8/8/4k1K1/8/8/3R4 w - - 0 1,w,2,25
8/7K/5R2/8/8/8/4k3/8 w - - 0 1,w,2,25
8/5K2/4R3/8/8/8/8/5k2 w - - 0 1,w,2,17
8/8/8/7K/7R/8/4k3/8 w - - 0 1,w,2,23
6K1/8/8/8/1k6/8/2R5/8 w - - 0 1,w,2,25
5K2/7k/8/6R1/8/8/8/8 w - - 0 1,w,2,5
8/4k3/8/8/8/6R1/7K/8 w - - 0 1,w,2,25
3K4/R7/8/8/1k6/8/8/8 w - - 0 1,w,2,23
1K6/8/5k2/8/1R6/8/8/8 w - - 0 1,w,2,21
8/3R4/7K/8/8/4k3/8/8 w - - 0 1,w,2,23
8/8/3K3R/1k6/8/8/8/8 w - - 0 1,w,2,13
2R5/8/8/8/k7/6K1/8/8 w - - 0 1,w,2,19
8/8/7K/8/3k4/1R6/8/8 w - - 0 1,w,2,29
8/4R3/8/8/4K3/8/3k4/8 w - - 0 1,w,2,15
8/4k3/8/4K3/8/5R2/8/8 w - - 0 1,w,2,15
4k3/8/8/5R2/8/8/8/7K w - - 0 1,w,2,27
8/8/8/2K5/8/k7/1R6/8 w - - 0 1,w,2,11
8/8/8/8/8/7R/K2k4/8 w - - 0 1,w,2,19
7R/8/2K1k3/8/8/8/8/8 w - - 0 1,w,2,19
8/8/R7/5k2/8/7K/8/8 w - - 0 1,w,2,29
8/8/1R6/8/8/8/k2K4/8 w - - 0 1,w,2,5
5K2/5R2/8/8/8/8/8/1k6 w - - 0 1,w,2,23
6k1/K7/8/8/8/8/8/5R2 w - - 0 1,w,2,21
2k5/8/1K6/8/7R/8/8/8 w - - 0 1,w,2,3
8/8/R7/2K5/8/8/5k2/8 w - - 0 1,w,2,19
8/8/8/8/4RK2/k7/8/8 w - - 0 1,w,2,13
8/8/1K4k1/8/8/8/2R5/8 w - - 0 1,w,2,21
8/8/3K1k2/R7/8/8/8/8 w - - 0 1,w,2,13
2R5/8/4K3/8/4k3/8/8/8 w - - 0 1,w,2,23
3K4/8/k7/4R3/8/8/8/8 w - - 0 1,w,2,3
K7/8/8/7k/8/8/2R5/8 w - - 0 1,w,2,23
4k3/7K/8/8/2R5/8/8/8 w - - 0 1,w,2,17
3K4/5k2/8/8/6R1/8/8/8 w - - 0 1,w,2,21
8/8/2K5/5k2/8/8/8/R7 w - - 0 1,w,2,23
8/8/2R5/8/1k6/8/5K2/8 w - - 0 1,w,2,23
5R2/k7/8/8/8/8/2K5/8 w - - 0 1,w,2,19
8/2R5/8/5K2/8/8/8/3k4 w - - 0 1,w,2,17
8/8/8/5R2/4k3/8/4K3/8 w - - 0 1,w,2,23
3K4/8/8/8/5R2/4k3/8/8 w - - 0 1,w,2,27
8/7R/8/8/1K6/8/k7/8 w - - 0 1,w,2,5
8/7R/8/8/6K1/8/8/5k2 w - - 0 1,w,2,5
8/4K2R/8/4k3/8/8/8/8 w - - 0 1,w,2,23
1K3R2/8/8/8/1k6/8/8/8 w - - 0 1,w,2,21
4R3/2k5/8/8/8/7K/8/8 w - - 0 1,w,2,25
4R3/8/8/1K6/8/8/8/7k w - - 0 1,w,2,15
8/8/8/k7/8/8/1R6/5K2 w - - 0 1,w,2,15
8/5k2/8/8/8/4K3/4R3/8 w - - 0 1,w,2,15
4K3/8/8/8/8/3R4/8/k7 w - - 0 1,w,2,19
8/4R3/8/1K6/8/8/8/5k2 w - - 0 1,w,2,19
8/8/7K/8/8/4R3/8/7k w - - 0 1,w,2,13
8/7k/8/8/8/6R1/4K3/8 w - - 0 1,w,2,13
8/2R5/3K4/8/8/3k4/8/8 w - - 0 1,w,2,23
8/8/R7/8/2K3k1/8/8/8 w - - 0 1,w,2,21
8/6K1/8/4k3/8/8/8/1R6 w - - 0 1,w,2,29
8/8/1R6/8/2k5/8/8/1K6 w - - 0 1,w,2,27
8/8/8/R7/8/1k6/4K3/8 w - - 0 1,w,2,15
8/8/5KR1/8/8/8/8/k7 w - - 0 1,w,2,15
8/5R2/8/k7/8/3K4/8/8 w - - 0 1,w,2,13
7K/8/8/8/3k4/8/R7/8 w - - 0 1,w,2,31
8/8/1R6/5K2/8/8/k7/8 w - - 0 1,w,2,13
8/4K3/8/8/8/5k2/8/4R3 w - - 0 1,w,2,19
8/8/8/8/8/8/4k1K1/7R w - - 0 1,w,2,19
8/1R6/7K/8/8/8/8/7k w - - 0 1,w,2,13
